email,response
"Thank You for Your Purchase Dear Purva,Thank you for your recent purchase with us! We hope you love your new item.Best regards,Sales Team","{""classification"": ""No"", ""confidence"": 89}"
"Free Trial on Courses Sign up now for a free trial on our courses! Don't miss out! Regards, Course Team","{""classification"": ""No"", ""confidence"": 86}"
"Goods Delivery Update Dear Supplier, Kindly provide an update on the delivery of goods for PO345678. Regards, Priya","{""classification"": ""Yes"", ""confidence"": 77}"
"Supplier Order Clarification Dear Supplier, Kindly clarify the details of PO765432. Regards, Purva","{""classification"": ""Yes"", ""confidence"": 75}"
"Goods Dispatch Clarification Dear Supplier, Kindly clarify the dispatch status for PO765432. Regards, Purva","{""classification"": ""Yes"", ""confidence"": 75}"
"Payment Clarification Follow-Up Dear Customer, Kindly clarify the payment details for invoice #345678. Regards, Aditi","{""classification"": ""No"", ""confidence"": 66}"
"Supplier Order Confirmation Kindly confirm the details for PO234567. Regards, Purva","{""classification"": ""Yes"", ""confidence"": 75}"
"Request for Additional Support Dear Purva,Could you please assist with the following issue? We need your support to resolve it as soon as possible.Best regards,Akshata","{""classification"": ""No"", ""confidence"": 75}"
"Upsell Offer - Premium Features Dear Kanchan,Unlock premium features today and enhance your experience. Upgrade now and enjoy extra benefits.Best regards,Service Team","{""classification"": ""No"", ""confidence"": 85}"
"Order Delivery Confirmation Dear Akshata,Your order #987654 has been successfully delivered. We hope you’re satisfied with your purchase.Best regards,Sales Team","{""classification"": ""No"", ""confidence"": 88}"
"Special Software Offer Get 40% off on our software now! Hurry, offer ends soon. Regards, Software Team","{""classification"": ""No"", ""confidence"": 88}"
"Supplier Order Follow-Up Dear Supplier, Kindly follow up on PO123456. Regards, Kanchan","{""classification"": ""Yes"", ""confidence"": 75}"
"Invoice Status Inquiry Dear Supplier, Kindly inquire about the status of invoice #765432. Regards, Akshata","{""classification"": ""No"", ""confidence"": 67}"
"Free Ebook Offer Dear Kanchan,Claim your free ebook today! Download now and enjoy our latest content.Best regards,Content Team","{""classification"": ""No"", ""confidence"": 84}"
"Invoice Clarification Follow-Up Dear Supplier, Kindly clarify the details of invoice #998877. Regards, Meera","{""classification"": ""No"", ""confidence"": 66}"
"PO Approval Request Dear Manager, Kindly approve the attached purchase order to ensure timely procurement. Regards, Procurement Team","{'classification': 'Yes', 'confidence': 82}"
"Supplier Payment Follow-Up Dear Supplier, Kindly follow up on invoice #345678. Regards, Akankha","{""classification"": ""No"", ""confidence"": 67}"
"Supplier Payment Request Follow-Up Dear Supplier, Kindly follow up on payment for invoice #765432. Regards, Meera","{""classification"": ""No"", ""confidence"": 66}"
"Goods Delivery Confirmation Dear Supplier, Kindly confirm the delivery of goods for PO234567. Regards, Shubham","{""classification"": ""Yes"", ""confidence"": 78}"
"Goods Dispatch Status Inquiry Dear Supplier, Kindly inquire about the dispatch status for PO765432. Regards, Priya","{""classification"": ""Yes"", ""confidence"": 75}"
"Invoice Discrepancy Dear Vendor, There is a discrepancy in the invoice amount. Kindly clarify the same. Regards, Meera","{""classification"": ""No"", ""confidence"": 63}"
"Product Feedback Request Dear Sania,We value your opinion! Please provide feedback on the product you purchased from us.Best regards,Purva","{""classification"": ""No"", ""confidence"": 75}"
"Supplier Payment Follow-Up Request Dear Supplier, Kindly follow up on the payment for invoice #345678. Regards, Shraddha","{""classification"": ""No"", ""confidence"": 67}"
"Follow-Up on Invoice Payment Kindly follow up on payment for invoice #678901. Regards, Purva","{""classification"": ""No"", ""confidence"": 67}"
"Invoice Payment Follow-Up Dear Customer, Kindly follow up on the payment for invoice #123456. Regards, Meera","{""classification"": ""No"", ""confidence"": 64}"
"Goods Delivery Follow-Up Request Dear Supplier, Kindly follow up on goods delivery for PO123456. Regards, Shubham","{""classification"": ""Yes"", ""confidence"": 75}"
"Payment Reminder for Overdue Invoice Dear Customer, Kindly settle the overdue payment for invoice #123456. Regards, Rahul","{""classification"": ""No"", ""confidence"": 70}"
"Supplier Payment Clarification Kindly clarify the payment details for invoice #123456. Regards, Kanchan","{""classification"": ""No"", ""confidence"": 67}"
"Invoice Payment Follow-Up Reminder Dear Customer, Kindly follow up on the payment for invoice #345678. Regards, Shraddha","{""classification"": ""No"", ""confidence"": 69}"
"PO Confirmation Required Dear Vendor, Kindly confirm receipt of the purchase order and arrange for dispatch. Regards, Kirti","{""classification"": ""Yes"", ""confidence"": 84}"
"Exclusive Offer - Discount on Products Enjoy up to 50% off on select products today! Limited time only. Regards, Sales Team","{""classification"": ""No"", ""confidence"": 88}"
"Free Trial on Services Enjoy a free trial of our services! Contact us now to get started. Regards, Service Team","{""classification"": ""No"", ""confidence"": 86}"
"Payment Follow-Up Dear Radha,This is a reminder regarding the payment for invoice #987654. Please make the payment at your earliest convenience.Best regards,Purva","{""classification"": ""No"", ""confidence"": 70}"
"Goods Dispatch Follow-Up Reminder Dear Supplier, Kindly follow up on goods dispatch for PO345678. Regards, Shubham","{""classification"": ""Yes"", ""confidence"": 74}"
"Product Availability Update Dear Kanchan,The product you requested is now back in stock. Hurry, order before it runs out again!Best regards,Sales Team","{""classification"": ""No"", ""confidence"": 85}"
"Free Trial on Courses Sign up now for a free trial on our courses! Don't miss out! Regards, Course Team","{""classification"": ""No"", ""confidence"": 86}"
"Contract Review Request Dear Client, Kindly review the attached contract document and provide your feedback. Regards, Legal Team","{""classification"": ""No"", ""confidence"": 68}"
"Goods Receipt Confirmation Dear Team, Please confirm receipt of the goods from PO12345. Kindly check the shipment details. Regards, Prakash","{""classification"": ""Yes"", ""confidence"": 77}"
"Invoice Clarification Follow-Up Dear Supplier, Kindly clarify the details on invoice #987654. Regards, Priya","{""classification"": ""No"", ""confidence"": 67}"
"Budget Approval Needed Dear Sir, Kindly approve the budget allocation for the project so that we can proceed further. Regards, Aarti","{""classification"": ""No"", ""confidence"": 76}"
"Supplier Invoice Request Dear Supplier, Kindly provide the invoice for the products delivered last week. Regards, Accounts Team","{'classification': 'Yes', 'confidence': 83}"
"Financial Report Submission Dear CFO, Please find the financial report for the quarter attached. Let me know if any additional details are required. Regards, Finance Team","{""classification"": ""No"", ""confidence"": 75}"
"Invoice Payment Reminder Dear Customer, Kindly settle the payment for invoice #112233. Regards, Shubham","{""classification"": ""No"", ""confidence"": 66}"
"Supplier Payment Follow-Up Dear Supplier, Kindly follow up on the payment for invoice #765432. Regards, Shubham","{""classification"": ""No"", ""confidence"": 66}"
"Payment Reminder Dear Purva,This is a reminder that the payment for invoice #678901 is due.Please make the payment at your earliest convenience.Best regards,Purva","{""classification"": ""No"", ""confidence"": 67}"
"Special Offer - Buy Now Dear Sania,Take advantage of our special offer. Buy one get one free! This offer ends soon.Best regards,Sales Team","{""classification"": ""No"", ""confidence"": 87}"
"Invoice Clarification Inquiry Kindly clarify the invoice details for #876543. Regards, Akshata","{""classification"": ""No"", ""confidence"": 67}"
"Goods Receipt Confirmation Request Dear Supplier, Kindly confirm receipt of the goods for PO112233. Regards, Ramesh","{""classification"": ""Yes"", ""confidence"": 77}"
"Free Trial Offer Dear Kanchan,Start your free trial today and unlock the full features of our service.Best regards,Service Team","{""classification"": ""No"", ""confidence"": 75}"
"Goods Delivery Follow-Up Dear Supplier, Kindly update us on the delivery status for PO123456. Regards, Shubham","{""classification"": ""Yes"", ""confidence"": 75}"
"Payment Status Request Dear Customer, Kindly provide an update on the payment for invoice #876543. Regards, Ramesh","{""classification"": ""No"", ""confidence"": 67}"
"New Product Launch Dear Kanchan,We are excited to announce the launch of our newest product. Be one of the first to experience it!Best regards,Sales Team","{""classification"": ""No"", ""confidence"": 87}"
"Exclusive Offer - Free Trial Claim your free trial today and experience the benefits of our software. Regards, Software Team","{""classification"": ""No"", ""confidence"": 86}"
"Invoice Follow-Up Dear Supplier, Kindly follow up on invoice #123456. Regards, Priya","{""classification"": ""No"", ""confidence"": 67}"
"Order Follow-Up Dear Supplier, Kindly follow up on PO123456. Regards, Radha","{""classification"": ""Yes"", ""confidence"": 75}"
"Service Downtime Notification Dear Anand,We are undergoing scheduled maintenance and our services will be temporarily unavailable. We apologize for any inconvenience.Best regards,Support Team","{""classification"": ""Yes"", ""confidence"": 80}"
"Invoice Correction Dear Kanchan,We’ve corrected the error on your invoice #54321. You will find the updated version attached.Best regards,Purva","{""classification"": ""Yes"", ""confidence"": 85}"
"Invoice Query Dear Sania,Could you kindly clarify the discrepancies in invoice #345678?Best regards,Purva","{""classification"": ""Yes"", ""confidence"": 80}"
"Order Follow-Up Dear Supplier, Kindly follow up on the status of PO876543. Regards, Aditi","{""classification"": ""Yes"", ""confidence"": 75}"
"Invoice Query Dear Accounts, We have a query regarding the recent invoice. Kindly clarify the discrepancy. Regards, Kiran","{""classification"": ""No"", ""confidence"": 72}"
"Payment Reminder Follow-Up Dear Customer, Kindly settle the payment for invoice #123456. Regards, Meera","{""classification"": ""No"", ""confidence"": 69}"
"Goods Delivery Clarification Request Dear Supplier, Kindly clarify the delivery details for PO123456. Regards, Meera","{""classification"": ""Yes"", ""confidence"": 74}"
"Goods Dispatch Inquiry Dear Supplier, Kindly inquire about the dispatch status for PO123654. Regards, Kanchan","{""classification"": ""Yes"", ""confidence"": 75}"
"Supplier Order Follow-Up Inquiry Dear Supplier, Kindly follow up on PO765432. Regards, Shraddha","{""classification"": ""Yes"", ""confidence"": 76}"
"Exclusive Offer - Buy 1 Get 1 Free Get one product free with every purchase! Shop now! Regards, Sales Team","{""classification"": ""No"", ""confidence"": 89}"
"Free Consultation - Book Now Book a free consultation now to discuss your business needs. Regards, Service Team","{""classification"": ""No"", ""confidence"": 86}"
"Purchase Our Service Purchase our service now and enjoy a free consultation! Regards, Service Team","{""classification"": ""No"", ""confidence"": 88}"
"Invoice Payment Reminder Dear Supplier, Kindly follow up on payment for invoice #123456. Regards, Akshata","{""classification"": ""No"", ""confidence"": 67}"
"Exclusive Offer - Services Discount Get 20% off on services when you book now! Limited time only. Regards, Service Team","{""classification"": ""No"", ""confidence"": 88}"
"Supplier Delivery Schedule Dear Supplier, Kindly confirm the delivery schedule for PO123456. Regards, Ajeet","{""classification"": ""Yes"", ""confidence"": 77}"
"Order Delivery Status Dear Supplier, Kindly provide the status of PO876543. Regards, Aditi","{""classification"": ""Yes"", ""confidence"": 77}"
"Invoice Status Follow-Up Dear Supplier, Kindly inquire about the status of invoice #987654. Regards, Shubham","{""classification"": ""No"", ""confidence"": 69}"
"Supplier Payment Follow-Up Dear Supplier, Kindly follow up on the payment status for invoice #234567. Regards, Shubham","{""classification"": ""No"", ""confidence"": 66}"
"Order Delivery Status Update Dear Supplier, Kindly provide an update on the delivery status for PO876543. Regards, Aditi","{""classification"": ""Yes"", ""confidence"": 76}"
"Sales Target Achievement Dear Team, Congratulations on meeting the sales targets this month! Keep up the great work. Regards, Sales Manager","{'classification': 'No', 'confidence': 78}"
"Supplier Order Follow-Up Request Dear Supplier, Kindly request an update on PO234567. Regards, Shraddha","{""classification"": ""Yes"", ""confidence"": 76}"
"Follow-Up on Invoice Payment Kindly follow up on payment for invoice #678901. Regards, Anand","{""classification"": ""No"", ""confidence"": 67}"
"Special Offer on Courses Get 30% off on all online courses this week only! Regards, Course Team","{""classification"": ""No"", ""confidence"": 85}"
"Supplier Acknowledgment Follow-Up Dear Supplier, Kindly confirm receipt of PO123456. Regards, Shraddha","{""classification"": ""Yes"", ""confidence"": 78}"
"Goods Dispatch Clarification Dear Supplier, Kindly clarify the dispatch date for PO112233. Regards, Ajeet","{""classification"": ""Yes"", ""confidence"": 78}"
"Purchase Our Course Get an exclusive discount on our online courses. Enroll today! Best regards, Course Team","{""classification"": ""No"", ""confidence"": 85}"
"Goods Delivery Follow-Up Dear Supplier, Kindly follow up on the goods delivery for PO876543. Regards, Shubham","{""classification"": ""Yes"", ""confidence"": 77}"
"Goods Delivery Confirmation Dear Supplier, Kindly confirm the goods delivery status for PO765432. Regards, Meera","{""classification"": ""Yes"", ""confidence"": 77}"
"Special Offer on Services Get a special offer on our services! Contact us now for details. Regards, Service Team","{""classification"": ""No"", ""confidence"": 87}"
"Invoice Status Follow-Up Dear Supplier, Kindly follow up on invoice #234567. Regards, Priya","{""classification"": ""No"", ""confidence"": 67}"
"Supplier Payment Follow-Up Dear Supplier, Kindly follow up on the payment for invoice #345678. Regards, Priya","{""classification"": ""No"", ""confidence"": 66}"
"Invoice Payment Reminder Kindly follow up on the payment for invoice #567890. Regards, Purva","{""classification"": ""No"", ""confidence"": 67}"
"Supplier Payment Follow-Up Dear Supplier, Kindly provide an update on the payment status for PO12345. Regards, Shweta","{""classification"": ""No"", ""confidence"": 67}"
"Supplier Order Update Dear Supplier, Kindly update us on the status of PO234567. Regards, Meera","{""classification"": ""Yes"", ""confidence"": 78}"
"Promotional Offer - Limited Time Only Dear Kanchan,Get a special discount of 10% on all services when you book today.Best regards,Sales Team","{""classification"": ""No"", ""confidence"": 88}"
"Supplier Invoice Follow-Up Dear Supplier, Kindly follow up on the invoice #345678 and provide an update. Regards, Meera","{""classification"": ""No"", ""confidence"": 64}"
"Supplier Order Follow-Up Dear Supplier, Kindly follow up on PO456789. Regards, Akankha","{""classification"": ""Yes"", ""confidence"": 75}"
"Invoice Clarification Request Dear Supplier, Kindly clarify the invoice #123456. Regards, Anand","{""classification"": ""No"", ""confidence"": 67}"
"Supplier Payment Status Follow-Up Dear Supplier, Kindly follow up on the payment for invoice #456789. Regards, Kanchan","{""classification"": ""No"", ""confidence"": 66}"
